2.00 1.00 16 2020-11-16-01:02:36
04:bd:88:77:08:20 -87 w | -87 -87 -87
04:bd:88:77:08:21 -88 w | -88 -88 -88
62:45:b6:ce:ac:21 -66 w | -66 -66 -66
04:bd:88:76:f9:e0 -57 w | -57 -57 -57
04:bd:88:76:f9:f1 -67 w | -67 -67 -67
04:bd:88:76:f9:f0 -67 w | -67 -67 -67
04:bd:88:76:f9:e2 -55 w | -55 -55 -55
04:bd:88:76:f9:e1 -57 w | -57 -57 -57
04:bd:88:76:f9:f2 -67 w | -67 -67 -67
84:d4:7e:4a:4b:e2 -91 w | -91 -91 -91
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -86 w | -86 -86 -86
04:bd:88:76:f4:20 -87 w | -87 -87 -87
04:bd:88:77:07:22 -90 w | -90 -90 -90
04:bd:88:76:f5:81 -88 w | -88 -88 -88
04:bd:88:76:f5:80 -86 w | -86 -86 -86

2.00 4.00 16 2020-11-16-01:02:52
04:bd:88:77:08:20 -87 w | -87 -87 -87
04:bd:88:77:08:21 -88 w | -88 -88 -88
62:45:b6:ce:ac:21 -66 w | -66 -66 -66
04:bd:88:76:f9:e0 -57 w | -57 -57 -57
04:bd:88:76:f9:f1 -67 w | -67 -67 -67
04:bd:88:76:f9:f0 -67 w | -67 -67 -67
04:bd:88:76:f9:e2 -55 w | -55 -55 -55
04:bd:88:76:f9:e1 -57 w | -57 -57 -57
04:bd:88:76:f9:f2 -67 w | -67 -67 -67
84:d4:7e:4a:4b:e2 -91 w | -91 -91 -91
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -86 w | -86 -86 -86
04:bd:88:76:f4:20 -87 w | -87 -87 -87
04:bd:88:77:07:22 -90 w | -90 -90 -90
04:bd:88:76:f5:81 -88 w | -88 -88 -88
04:bd:88:76:f5:80 -86 w | -86 -86 -86

5.00 1.00 16 2020-11-16-01:03:05
04:bd:88:77:08:20 -87 w | -87 -87 -87
04:bd:88:77:08:21 -88 w | -88 -88 -88
62:45:b6:ce:ac:21 -66 w | -66 -66 -66
04:bd:88:76:f9:e0 -57 w | -57 -57 -57
04:bd:88:76:f9:f1 -67 w | -67 -67 -67
04:bd:88:76:f9:f0 -67 w | -67 -67 -67
04:bd:88:76:f9:e2 -55 w | -55 -55 -55
04:bd:88:76:f9:e1 -57 w | -57 -57 -57
04:bd:88:76:f9:f2 -67 w | -67 -67 -67
84:d4:7e:4a:4b:e2 -91 w | -91 -91 -91
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -86 w | -86 -86 -86
04:bd:88:76:f4:20 -87 w | -87 -87 -87
04:bd:88:77:07:22 -90 w | -90 -90 -90
04:bd:88:76:f5:81 -88 w | -88 -88 -88
04:bd:88:76:f5:80 -86 w | -86 -86 -86

5.00 4.00 16 2020-11-16-01:03:25
04:bd:88:77:08:20 -87 w | -87 -87 -87
04:bd:88:77:08:21 -88 w | -88 -88 -88
62:45:b6:ce:ac:21 -66 w | -66 -66 -66
04:bd:88:76:f9:e0 -57 w | -57 -57 -57
04:bd:88:76:f9:f1 -67 w | -67 -67 -67
04:bd:88:76:f9:f0 -67 w | -67 -67 -67
04:bd:88:76:f9:e2 -55 w | -55 -55 -55
04:bd:88:76:f9:e1 -57 w | -57 -57 -57
04:bd:88:76:f9:f2 -67 w | -67 -67 -67
84:d4:7e:4a:4b:e2 -91 w | -91 -91 -91
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -86 w | -86 -86 -86
04:bd:88:76:f4:20 -87 w | -87 -87 -87
04:bd:88:77:07:22 -90 w | -90 -90 -90
04:bd:88:76:f5:81 -88 w | -88 -88 -88
04:bd:88:76:f5:80 -86 w | -86 -86 -86

8.00 2.00 21 2020-11-16-01:04:43
04:bd:88:76:f7:20 -89 w | -89 -89
04:bd:88:76:f7:21 -88 w | -88 -88
04:bd:88:76:f7:22 -90 w | -90 -90
70:8b:cd:5e:4f:f0 -85 w | -85 -85
84:d4:7e:4a:92:82 -89 w | -89 -89
04:bd:88:76:f9:e0 -39 w | -39 -39
04:bd:88:76:f9:f1 -48 w | -48 -48
04:bd:88:76:f9:f0 -48 w | -48 -48
04:bd:88:76:f9:e2 -39 w | -39 -39
04:bd:88:76:f9:e1 -39 w | -39 -39
04:bd:88:76:f9:f2 -48 w | -48 -48
04:bd:88:76:f4:21 -80 w | -80 -80
98:e7:f4:45:9b:4a -81 w | -81 -81
18:64:72:29:09:c0 -80 w | -80 -80
04:bd:88:76:f4:20 -81 w | -81 -81
18:64:72:29:09:d0 -87 w | -87 -87
18:64:72:29:09:c2 -81 w | -81 -81
18:64:72:29:09:d2 -89 w | -89 -89
04:bd:88:76:f5:82 -79 w | -79 -79
04:bd:88:76:f5:81 -84 w | -84 -84
04:bd:88:77:08:22 -87 w | -87 -87

