5.00 1.00 30 2020-11-19-01:42:38
04:bd:88:76:f6:80 -84 w | -84
70:8b:cd:5e:4f:f0 -85 w | -85
04:bd:88:76:f9:e0 -52 w | -52
04:bd:88:76:f9:e2 -51 w | -51
04:bd:88:76:f9:e1 -52 w | -52
60:38:e0:bd:e6:29 -84 w | -84
04:bd:88:76:f4:32 -87 w | -87
04:bd:88:76:f4:31 -87 w | -87
18:64:72:29:09:d1 -87 w | -87
18:64:72:29:09:d0 -87 w | -87
04:bd:88:76:f4:30 -88 w | -88
18:64:72:29:09:d2 -87 w | -87
04:bd:88:76:f5:82 -79 w | -79
04:bd:88:76:f5:81 -80 w | -80
04:bd:88:76:f5:80 -81 w | -81
04:bd:88:76:f7:20 -88 w | -88
04:bd:88:76:f7:21 -88 w | -88
04:bd:88:76:f7:22 -87 w | -87
04:bd:88:76:f9:f1 -54 w | -54
04:bd:88:76:f9:f0 -54 w | -54
d8:eb:97:ed:c8:36 -86 w | -86
04:bd:88:76:f9:f2 -54 w | -54
04:bd:88:76:f4:22 -85 w | -85
04:bd:88:76:f4:21 -83 w | -83
98:e7:f4:45:9b:4a -83 w | -83
18:64:72:29:09:c0 -79 w | -79
04:bd:88:76:f4:20 -83 w | -83
18:64:72:29:09:c2 -79 w | -79
18:64:72:29:09:c1 -78 w | -78
04:bd:88:76:f6:82 -72 w | -72

4.00 1.00 30 2020-11-19-01:42:49
04:bd:88:76:f6:80 -84 w | -84 -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87 -87
18:64:72:29:09:d1 -87 w | -87 -87 -87
18:64:72:29:09:d0 -87 w | -87 -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88 -88
18:64:72:29:09:d2 -87 w | -87 -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83 -83
18:64:72:29:09:c0 -79 w | -79 -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83 -83
18:64:72:29:09:c2 -79 w | -79 -79 -79
18:64:72:29:09:c1 -78 w | -78 -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72 -72

1.00 2.00 30 2020-11-19-01:43:07
04:bd:88:76:f6:80 -84 w | -84 -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87 -87
18:64:72:29:09:d1 -87 w | -87 -87 -87
18:64:72:29:09:d0 -87 w | -87 -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88 -88
18:64:72:29:09:d2 -87 w | -87 -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83 -83
18:64:72:29:09:c0 -79 w | -79 -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83 -83
18:64:72:29:09:c2 -79 w | -79 -79 -79
18:64:72:29:09:c1 -78 w | -78 -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72 -72

1.00 1.00 30 2020-11-19-01:43:22
04:bd:88:76:f6:80 -84 w | -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87
18:64:72:29:09:d1 -87 w | -87 -87
18:64:72:29:09:d0 -87 w | -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88
18:64:72:29:09:d2 -87 w | -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83
18:64:72:29:09:c0 -79 w | -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83
18:64:72:29:09:c2 -79 w | -79 -79
18:64:72:29:09:c1 -78 w | -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72

2.00 5.00 30 2020-11-19-01:43:40
04:bd:88:76:f6:80 -84 w | -84 -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87 -87
18:64:72:29:09:d1 -87 w | -87 -87 -87
18:64:72:29:09:d0 -87 w | -87 -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88 -88
18:64:72:29:09:d2 -87 w | -87 -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83 -83
18:64:72:29:09:c0 -79 w | -79 -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83 -83
18:64:72:29:09:c2 -79 w | -79 -79 -79
18:64:72:29:09:c1 -78 w | -78 -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72 -72

1.00 6.00 30 2020-11-19-01:43:52
04:bd:88:76:f6:80 -84 w | -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87
18:64:72:29:09:d1 -87 w | -87 -87
18:64:72:29:09:d0 -87 w | -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88
18:64:72:29:09:d2 -87 w | -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83
18:64:72:29:09:c0 -79 w | -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83
18:64:72:29:09:c2 -79 w | -79 -79
18:64:72:29:09:c1 -78 w | -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72

5.00 7.00 30 2020-11-19-01:44:09
04:bd:88:76:f6:80 -84 w | -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87
18:64:72:29:09:d1 -87 w | -87 -87
18:64:72:29:09:d0 -87 w | -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88
18:64:72:29:09:d2 -87 w | -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83
18:64:72:29:09:c0 -79 w | -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83
18:64:72:29:09:c2 -79 w | -79 -79
18:64:72:29:09:c1 -78 w | -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72

5.00 6.00 30 2020-11-19-01:44:19
04:bd:88:76:f6:80 -84 w | -84 -84 -84
70:8b:cd:5e:4f:f0 -85 w | -85 -85 -85
04:bd:88:76:f9:e0 -52 w | -52 -52 -52
04:bd:88:76:f9:e2 -51 w | -51 -51 -51
04:bd:88:76:f9:e1 -52 w | -52 -52 -52
60:38:e0:bd:e6:29 -84 w | -84 -84 -84
04:bd:88:76:f4:32 -87 w | -87 -87 -87
04:bd:88:76:f4:31 -87 w | -87 -87 -87
18:64:72:29:09:d1 -87 w | -87 -87 -87
18:64:72:29:09:d0 -87 w | -87 -87 -87
04:bd:88:76:f4:30 -88 w | -88 -88 -88
18:64:72:29:09:d2 -87 w | -87 -87 -87
04:bd:88:76:f5:82 -79 w | -79 -79 -79
04:bd:88:76:f5:81 -80 w | -80 -80 -80
04:bd:88:76:f5:80 -81 w | -81 -81 -81
04:bd:88:76:f7:20 -88 w | -88 -88 -88
04:bd:88:76:f7:21 -88 w | -88 -88 -88
04:bd:88:76:f7:22 -87 w | -87 -87 -87
04:bd:88:76:f9:f1 -54 w | -54 -54 -54
04:bd:88:76:f9:f0 -54 w | -54 -54 -54
d8:eb:97:ed:c8:36 -86 w | -86 -86 -86
04:bd:88:76:f9:f2 -54 w | -54 -54 -54
04:bd:88:76:f4:22 -85 w | -85 -85 -85
04:bd:88:76:f4:21 -83 w | -83 -83 -83
98:e7:f4:45:9b:4a -83 w | -83 -83 -83
18:64:72:29:09:c0 -79 w | -79 -79 -79
04:bd:88:76:f4:20 -83 w | -83 -83 -83
18:64:72:29:09:c2 -79 w | -79 -79 -79
18:64:72:29:09:c1 -78 w | -78 -78 -78
04:bd:88:76:f6:82 -72 w | -72 -72 -72

